Source;Type;Target;Weight
MarijaVasilevna;Undirected;Serebrjakov;3
Sonja;Undirected;Vojnitskij;4
Astrov;Undirected;Marina;4
ElenaAndreevna;Undirected;Marina;4
MarijaVasilevna;Undirected;Marina;3
Serebrjakov;Undirected;Vojnitskij;4
ElenaAndreevna;Undirected;MarijaVasilevna;3
GolosStorozha;Undirected;Telegin;1
Marina;Undirected;Vojnitskij;4
MarijaVasilevna;Undirected;Sonja;3
Astrov;Undirected;Vojnitskij;4
Astrov;Undirected;GolosStorozha;1
MarijaVasilevna;Undirected;Vojnitskij;3
Sonja;Undirected;Telegin;4
ElenaAndreevna;Undirected;Rabotnik;2
Rabotnik;Undirected;Telegin;2
Rabotnik;Undirected;Serebrjakov;2
Astrov;Undirected;MarijaVasilevna;3
ElenaAndreevna;Undirected;Serebrjakov;4
Serebrjakov;Undirected;Telegin;4
Marina;Undirected;Telegin;4
Astrov;Undirected;ElenaAndreevna;4
GolosStorozha;Undirected;Sonja;1
Rabotnik;Undirected;Sonja;2
Telegin;Undirected;Vojnitskij;4
Serebrjakov;Undirected;Sonja;4
ElenaAndreevna;Undirected;Telegin;4
Astrov;Undirected;Serebrjakov;4
MarijaVasilevna;Undirected;Telegin;3
GolosStorozha;Undirected;Vojnitskij;1
Astrov;Undirected;Telegin;4
ElenaAndreevna;Undirected;GolosStorozha;1
Marina;Undirected;Rabotnik;2
Marina;Undirected;Sonja;4
GolosStorozha;Undirected;Serebrjakov;1
GolosStorozha;Undirected;Marina;1
Rabotnik;Undirected;Vojnitskij;2
Astrov;Undirected;Rabotnik;2
MarijaVasilevna;Undirected;Rabotnik;2
ElenaAndreevna;Undirected;Vojnitskij;4
Astrov;Undirected;Sonja;4
Marina;Undirected;Serebrjakov;4
ElenaAndreevna;Undirected;Sonja;4
