Source;Type;Target;Weight
Kirpatyj;Undirected;Tretijofitser;1
Myshlaevskij;Undirected;Tretijjunker;1
Tretijjunker;Undirected;Tretijofitser;1
Myshlaevskij;Undirected;Vtorojofitser;1
Aleksej;Undirected;Uragan;1
Pervyjjunker;Undirected;Uragan;1
Kirpatyj;Undirected;Nikolka;1
Aleksej;Undirected;Maksim;1
Dezertir;Undirected;Uragan;1
Junkera;Undirected;Vtorojjunker;1
Aleksej;Undirected;Lariosik;2
Galanba;Undirected;Nikolka;1
Aleksej;Undirected;Studzinskij;2
Tretijjunker;Undirected;Uragan;1
Vtorojjunker;Undirected;Vtorojofitser;1
Lariosik;Undirected;Shervinskij;3
Elena;Undirected;Nikolka;4
Junkera;Undirected;Myshlaevskij;1
Galanba;Undirected;Pervyjjunker;1
Chelovekskorzinoj;Undirected;Telefonist;1
Dust;Undirected;Shratt;1
Bolbotun;Undirected;Telefonist;1
Pervyjjunker;Undirected;Pervyjofitser;1
Chelovekskorzinoj;Undirected;Dezertir;1
Galanba;Undirected;Pervyjofitser;1
Shratt;Undirected;Vrach;1
Maksim;Undirected;Uragan;1
Elena;Undirected;Lariosik;4
Uragan;Undirected;Vtorojjunker;1
Aleksej;Undirected;Pervyjjunker;1
Galanba;Undirected;Kirpatyj;2
Shervinskij;Undirected;Shratt;1
Chelovekskorzinoj;Undirected;Kirpatyj;1
Kirpatyj;Undirected;Maksim;1
Telefonist;Undirected;Uragan;1
Shervinskij;Undirected;Talberg;1
Kirpatyj;Undirected;Myshlaevskij;1
Studzinskij;Undirected;Tretijjunker;1
Aleksej;Undirected;Kirpatyj;1
Tretijofitser;Undirected;Uragan;1
Nikolka;Undirected;Vtorojjunker;1
Uragan;Undirected;Vtorojofitser;1
Myshlaevskij;Undirected;Tretijofitser;1
Kirpatyj;Undirected;Pervyjjunker;1
Studzinskij;Undirected;Talberg;1
Nikolka;Undirected;Pervyjofitser;1
Dezertir;Undirected;Galanba;1
Golosa;Undirected;Uragan;1
Getman;Undirected;Lakej;1
Myshlaevskij;Undirected;Uragan;1
Nikolka;Undirected;Talberg;2
Pervyjofitser;Undirected;Studzinskij;1
Dust;Undirected;Getman;1
Galanba;Undirected;Myshlaevskij;1
Kirpatyj;Undirected;Uragan;2
Tretijofitser;Undirected;Vtorojofitser;1
Junkera;Undirected;Uragan;1
Shervinskij;Undirected;Studzinskij;3
Pervyjjunker;Undirected;Tretijjunker;1
Myshlaevskij;Undirected;Pervyjofitser;1
Pervyjjunker;Undirected;Vtorojofitser;1
Aleksej;Undirected;Galanba;1
Lakej;Undirected;Shratt;1
Galanba;Undirected;Golosa;1
