Source;Type;Target;Weight
Masha;Undirected;Treplev;5
Masha;Undirected;PolinaAndreevna;4
Masha;Undirected;Shamraev;3
Nina;Undirected;Sorin;6
Jakov;Undirected;Treplev;3
Masha;Undirected;Sorin;5
Arkadina;Undirected;Trigorin;5
Povar;Undirected;Trigorin;1
Masha;Undirected;Medvedenko;6
Nina;Undirected;Povar;1
Dorn;Undirected;Treplev;4
Povar;Undirected;Treplev;1
Masha;Undirected;Nina;3
Dorn;Undirected;Shamraev;5
Arkadina;Undirected;Povar;1
Jakov;Undirected;PolinaAndreevna;1
Arkadina;Undirected;Masha;4
Arkadina;Undirected;PolinaAndreevna;5
Dorn;Undirected;Nina;3
PolinaAndreevna;Undirected;Trigorin;4
PolinaAndreevna;Undirected;Povar;1
Arkadina;Undirected;Nina;5
Jakov;Undirected;Nina;2
Arkadina;Undirected;Medvedenko;5
Dorn;Undirected;Sorin;5
Treplev;Undirected;Trigorin;3
Masha;Undirected;Trigorin;4
Nina;Undirected;Treplev;7
Povar;Undirected;Sorin;1
Medvedenko;Undirected;Treplev;4
Povar;Undirected;Shamraev;1
Arkadina;Undirected;Treplev;4
Sorin;Undirected;Trigorin;5
Medvedenko;Undirected;Shamraev;4
Jakov;Undirected;Sorin;2
PolinaAndreevna;Undirected;Shamraev;3
Shamraev;Undirected;Treplev;3
Arkadina;Undirected;Sorin;7
Jakov;Undirected;Shamraev;1
Dorn;Undirected;PolinaAndreevna;4
Nina;Undirected;Trigorin;4
Masha;Undirected;Povar;1
Medvedenko;Undirected;PolinaAndreevna;4
Nina;Undirected;PolinaAndreevna;4
Dorn;Undirected;Trigorin;4
Dorn;Undirected;Masha;4
Shamraev;Undirected;Sorin;5
Jakov;Undirected;Masha;1
Arkadina;Undirected;Jakov;1
Jakov;Undirected;Povar;1
Dorn;Undirected;Medvedenko;4
PolinaAndreevna;Undirected;Sorin;5
Medvedenko;Undirected;Sorin;6
Medvedenko;Undirected;Trigorin;4
Jakov;Undirected;Trigorin;1
Medvedenko;Undirected;Nina;3
Jakov;Undirected;Medvedenko;1
Arkadina;Undirected;Dorn;6
Shamraev;Undirected;Trigorin;4
Nina;Undirected;Shamraev;4
PolinaAndreevna;Undirected;Treplev;4
Sorin;Undirected;Treplev;8
Arkadina;Undirected;Shamraev;6
Medvedenko;Undirected;Povar;1
